Observation Point Name,,,
Start Date of Record,,,
End Date of Record,,,
,,,
TimeStamp,MeasuredRange,VolumetricWaterContent1,VolumetricWaterContent2
01/15/2024 10:00:00 pm,262,31.7828,
01/15/2024 10:21:00 pm,262,31.7828,
01/15/2024 11:04:00 pm,262,31.7828,
01/15/2024 11:47:00 pm,262,31.7828,
01/16/2024 12:11:00 am,263,31.8438,
01/16/2024 12:30:00 am,262,31.7828,
01/16/2024 12:51:00 am,262,31.7828,
01/16/2024 1:13:00 am,262,31.7828,
01/16/2024 1:34:00 am,263,31.8438,
01/16/2024 1:56:00 am,263,31.8438,
01/16/2024 2:17:00 am,263,31.8438,
01/16/2024 3:00:00 am,263,31.8438,
01/16/2024 3:43:00 am,263,31.8438,
01/16/2024 4:26:00 am,263,31.8438,
01/16/2024 4:47:00 am,263,31.8438,
01/16/2024 5:30:00 am,263,31.8438,
01/16/2024 5:51:00 am,263,31.8438,
01/16/2024 6:13:00 am,263,31.8438,
01/16/2024 6:34:00 am,263,31.8438,
01/16/2024 6:56:00 am,264,31.9012,
01/16/2024 7:17:00 am,264,31.9012,
01/16/2024 7:39:00 am,264,31.9012,
01/16/2024 8:00:00 am,264,31.9012,
01/16/2024 8:43:00 am,263,31.8438,
01/16/2024 9:04:00 am,263,31.8438,
01/16/2024 9:26:00 am,263,31.8438,
01/16/2024 9:47:00 am,262,31.7828,
01/16/2024 10:09:00 am,261,31.7182,
01/16/2024 10:30:00 am,261,31.7182,
01/16/2024 10:51:00 am,261,31.7182,
01/16/2024 11:34:00 am,260,31.65,
01/16/2024 11:57:00 am,258,31.5028,
01/16/2024 12:17:00 pm,258,31.5028,
01/16/2024 12:39:00 pm,257,31.4238,
01/16/2024 1:00:00 pm,256,31.3412,
01/16/2024 1:22:00 pm,256,31.3412,
01/16/2024 1:44:00 pm,255,31.255,
01/16/2024 2:27:00 pm,255,31.255,
01/16/2024 2:48:00 pm,255,31.255,
01/16/2024 3:10:00 pm,255,31.255,
01/16/2024 3:53:00 pm,256,31.3412,
01/16/2024 4:15:00 pm,257,31.4238,
01/21/2024 3:34:00 pm,265,31.955,
01/21/2024 3:56:00 pm,265,31.955,
01/21/2024 4:17:00 pm,265,31.955,
01/21/2024 4:39:00 pm,266,32.0052,
01/21/2024 5:00:00 pm,266,32.0052,
01/21/2024 5:22:00 pm,266,32.0052,
01/21/2024 5:43:00 pm,267,32.0518,
01/21/2024 6:05:00 pm,267,32.0518,
01/21/2024 6:26:00 pm,267,32.0518,
01/21/2024 6:47:00 pm,267,32.0518,
01/21/2024 7:09:00 pm,267,32.0518,
01/21/2024 7:30:00 pm,267,32.0518,
01/21/2024 7:52:00 pm,267,32.0518,
01/21/2024 8:13:00 pm,267,32.0518,
01/21/2024 8:35:00 pm,267,32.0518,
01/21/2024 8:56:00 pm,267,32.0518,
01/21/2024 9:18:00 pm,267,32.0518,
01/21/2024 9:39:00 pm,267,32.0518,
01/21/2024 10:00:00 pm,267,32.0518,
01/21/2024 10:22:00 pm,267,32.0518,
01/21/2024 10:44:00 pm,267,32.0518,
01/21/2024 11:05:00 pm,267,32.0518,
01/21/2024 11:26:00 pm,267,32.0518,
01/21/2024 11:48:00 pm,268,32.0948,
01/22/2024 12:09:00 am,268,32.0948,
01/22/2024 12:30:00 am,268,32.0948,
01/22/2024 12:52:00 am,268,32.0948,
01/22/2024 1:13:00 am,268,32.0948,
01/22/2024 1:35:00 am,268,32.0948,
01/22/2024 1:56:00 am,268,32.0948,
01/22/2024 2:18:00 am,268,32.0948,
01/22/2024 2:39:00 am,268,32.0948,
01/22/2024 3:00:00 am,268,32.0948,
01/22/2024 3:22:00 am,268,32.0948,
01/22/2024 3:43:00 am,268,32.0948,
01/22/2024 4:05:00 am,268,32.0948,
01/22/2024 4:26:00 am,268,32.0948,
01/22/2024 5:09:00 am,268,32.0948,
01/22/2024 5:30:00 am,268,32.0948,
01/22/2024 5:52:00 am,268,32.0948,
01/22/2024 6:13:00 am,268,32.0948,
01/22/2024 6:35:00 am,268,32.0948,
01/22/2024 6:56:00 am,268,32.0948,
01/22/2024 7:18:00 am,268,32.0948,
01/22/2024 7:39:00 am,268,32.0948,
01/22/2024 8:00:00 am,268,32.0948,
01/22/2024 8:43:00 am,267,32.0518,
01/22/2024 9:05:00 am,267,32.0518,
01/22/2024 9:26:00 am,266,32.0052,
01/22/2024 9:48:00 am,266,32.0052,
01/22/2024 10:09:00 am,265,31.955,
01/22/2024 10:31:00 am,265,31.955,
01/22/2024 10:52:00 am,264,31.9012,
01/22/2024 11:14:00 am,264,31.9012,
01/22/2024 11:36:00 am,263,31.8438,
01/22/2024 11:57:00 am,263,31.8438,
01/22/2024 12:18:00 pm,262,31.7828,
01/22/2024 12:40:00 pm,261,31.7182,
01/22/2024 1:01:00 pm,261,31.7182,
01/22/2024 1:23:00 pm,260,31.65,
01/22/2024 1:44:00 pm,259,31.5782,
01/22/2024 2:06:00 pm,259,31.5782,
01/22/2024 2:27:00 pm,259,31.5782,
01/22/2024 2:49:00 pm,259,31.5782,
01/22/2024 3:11:00 pm,259,31.5782,
01/22/2024 3:32:00 pm,259,31.5782,
01/22/2024 3:54:00 pm,260,31.65,
01/22/2024 4:15:00 pm,260,31.65,
01/22/2024 4:37:00 pm,261,31.7182,
01/22/2024 4:58:00 pm,262,31.7828,
01/22/2024 5:20:00 pm,264,31.9012,
01/22/2024 5:41:00 pm,265,31.955,
01/22/2024 6:03:00 pm,266,32.0052,
01/22/2024 6:24:00 pm,267,32.0518,
01/22/2024 6:46:00 pm,266,32.0052,
01/22/2024 7:07:00 pm,267,32.0518,
01/22/2024 7:29:00 pm,267,32.0518,
01/22/2024 7:50:00 pm,267,32.0518,
01/22/2024 8:11:00 pm,267,32.0518,
01/22/2024 8:33:00 pm,267,32.0518,
01/22/2024 8:54:00 pm,267,32.0518,
01/22/2024 9:16:00 pm,267,32.0518,
01/22/2024 9:37:00 pm,268,32.0948,
01/22/2024 9:59:00 pm,268,32.0948,
01/22/2024 10:20:00 pm,268,32.0948,
01/22/2024 10:41:00 pm,268,32.0948,
01/22/2024 11:03:00 pm,267,32.0518,
01/22/2024 11:24:00 pm,267,32.0518,
01/22/2024 11:46:00 pm,268,32.0948,
01/23/2024 12:07:00 am,268,32.0948,
01/23/2024 12:29:00 am,268,32.0948,
01/23/2024 12:50:00 am,268,32.0948,
01/23/2024 1:33:00 am,267,32.0518,
01/23/2024 1:54:00 am,267,32.0518,
01/23/2024 2:16:00 am,267,32.0518,
01/23/2024 2:37:00 am,267,32.0518,
01/23/2024 3:03:00 am,267,32.0518,
01/23/2024 3:20:00 am,267,32.0518,
01/23/2024 3:41:00 am,267,32.0518,
01/23/2024 4:03:00 am,267,32.0518,
01/23/2024 4:24:00 am,267,32.0518,
01/23/2024 4:46:00 am,267,32.0518,
01/23/2024 5:07:00 am,267,32.0518,
01/23/2024 5:33:00 am,267,32.0518,
01/23/2024 5:50:00 am,267,32.0518,
01/23/2024 6:11:00 am,267,32.0518,
01/23/2024 6:33:00 am,267,32.0518,
01/23/2024 6:54:00 am,267,32.0518,
01/23/2024 7:16:00 am,267,32.0518,
01/23/2024 7:37:00 am,267,32.0518,
01/23/2024 7:59:00 am,267,32.0518,
01/23/2024 8:21:00 am,266,32.0052,
01/23/2024 8:41:00 am,266,32.0052,
01/23/2024 9:03:00 am,266,32.0052,
01/23/2024 9:24:00 am,265,31.955,
01/23/2024 9:46:00 am,265,31.955,
01/23/2024 10:07:00 am,265,31.955,
01/23/2024 10:29:00 am,264,31.9012,
01/23/2024 10:50:00 am,264,31.9012,
01/23/2024 11:12:00 am,263,31.8438,
01/23/2024 11:37:00 am,263,31.8438,
01/23/2024 11:55:00 am,263,31.8438,
01/23/2024 12:16:00 pm,262,31.7828,
01/23/2024 12:38:00 pm,262,31.7828,
01/23/2024 12:59:00 pm,261,31.7182,
01/23/2024 1:21:00 pm,261,31.7182,
01/23/2024 1:42:00 pm,260,31.65,
01/23/2024 2:04:00 pm,260,31.65,
01/23/2024 2:25:00 pm,260,31.65,
01/23/2024 2:47:00 pm,259,31.5782,
01/23/2024 3:08:00 pm,260,31.65,
01/23/2024 3:30:00 pm,260,31.65,
01/23/2024 3:51:00 pm,261,31.7182,
01/23/2024 4:13:00 pm,261,31.7182,
01/23/2024 4:34:00 pm,262,31.7828,
01/23/2024 4:56:00 pm,263,31.8438,
01/23/2024 5:17:00 pm,265,31.955,
01/23/2024 5:39:00 pm,266,32.0052,
01/23/2024 6:00:00 pm,267,32.0518,
01/23/2024 6:22:00 pm,268,32.0948,
01/23/2024 6:43:00 pm,268,32.0948,
01/23/2024 7:04:00 pm,268,32.0948,
01/23/2024 7:26:00 pm,269,32.1342,
01/23/2024 7:47:00 pm,269,32.1342,
01/23/2024 8:09:00 pm,269,32.1342,
01/23/2024 8:52:00 pm,269,32.1342,
01/23/2024 9:13:00 pm,269,32.1342,
01/23/2024 9:34:00 pm,270,32.17,
01/23/2024 9:56:00 pm,270,32.17,
01/23/2024 10:17:00 pm,270,32.17,
01/23/2024 10:40:00 pm,271,32.2022,
01/23/2024 11:00:00 pm,271,32.2022,
01/23/2024 11:21:00 pm,271,32.2022,
01/23/2024 11:43:00 pm,271,32.2022,
01/24/2024 12:04:00 am,271,32.2022,
01/24/2024 12:26:00 am,270,32.17,
01/24/2024 12:47:00 am,270,32.17,
01/24/2024 1:30:00 am,270,32.17,
01/24/2024 1:51:00 am,269,32.1342,
01/24/2024 2:13:00 am,268,32.0948,
01/24/2024 2:34:00 am,268,32.0948,
01/24/2024 2:55:00 am,267,32.0518,
01/24/2024 3:17:00 am,267,32.0518,
01/24/2024 3:38:00 am,267,32.0518,
01/24/2024 4:00:00 am,267,32.0518,
01/24/2024 4:21:00 am,267,32.0518,
01/24/2024 4:43:00 am,267,32.0518,
01/24/2024 5:04:00 am,267,32.0518,
01/24/2024 5:25:00 am,267,32.0518,
01/24/2024 5:47:00 am,267,32.0518,
01/24/2024 6:08:00 am,268,32.0948,
01/24/2024 6:30:00 am,267,32.0518,
01/24/2024 6:51:00 am,267,32.0518,
01/24/2024 7:13:00 am,268,32.0948,
01/24/2024 7:34:00 am,268,32.0948,
01/24/2024 8:17:00 am,268,32.0948,
01/24/2024 8:38:00 am,267,32.0518,
01/24/2024 9:00:00 am,267,32.0518,
01/24/2024 9:21:00 am,267,32.0518,
01/24/2024 9:43:00 am,266,32.0052,
01/24/2024 10:04:00 am,266,32.0052,
01/24/2024 10:25:00 am,265,31.955,
01/24/2024 10:47:00 am,265,31.955,
01/24/2024 11:08:00 am,264,31.9012,
01/24/2024 11:30:00 am,264,31.9012,
01/24/2024 11:51:00 am,263,31.8438,
01/24/2024 12:17:00 pm,263,31.8438,
01/24/2024 12:38:00 pm,263,31.8438,
01/24/2024 1:04:00 pm,263,31.8438,
01/24/2024 1:29:00 pm,263,31.8438,
01/24/2024 1:43:00 pm,263,31.8438,
01/24/2024 2:06:00 pm,263,31.8438,
01/24/2024 2:23:00 pm,263,31.8438,
01/24/2024 3:08:00 pm,263,31.8438,
01/24/2024 4:00:00 pm,263,31.8438,
01/24/2024 4:21:00 pm,263,31.8438,
01/24/2024 4:43:00 pm,263,31.8438,
01/24/2024 5:04:00 pm,264,31.9012,
01/24/2024 5:26:00 pm,265,31.955,
01/24/2024 5:55:00 pm,266,32.0052,
01/24/2024 6:16:00 pm,266,32.0052,
01/24/2024 7:23:00 pm,267,32.0518,
01/24/2024 7:41:00 pm,267,32.0518,
01/24/2024 8:05:00 pm,267,32.0518,
01/24/2024 8:26:00 pm,267,32.0518,
01/24/2024 8:48:00 pm,268,32.0948,
01/24/2024 9:09:00 pm,268,32.0948,
01/24/2024 9:31:00 pm,268,32.0948,
01/24/2024 9:52:00 pm,268,32.0948,
01/24/2024 10:35:00 pm,268,32.0948,
01/24/2024 10:57:00 pm,268,32.0948,
01/24/2024 11:18:00 pm,268,32.0948,
01/24/2024 11:39:00 pm,269,32.1342,
01/25/2024 12:01:00 am,269,32.1342,
01/25/2024 12:22:00 am,269,32.1342,
01/25/2024 12:44:00 am,269,32.1342,
01/25/2024 1:05:00 am,269,32.1342,
01/25/2024 1:27:00 am,269,32.1342,
01/25/2024 1:48:00 am,269,32.1342,
01/25/2024 2:09:00 am,269,32.1342,
01/25/2024 2:31:00 am,269,32.1342,
01/25/2024 2:52:00 am,269,32.1342,
01/25/2024 3:14:00 am,269,32.1342,
01/25/2024 3:35:00 am,269,32.1342,
01/25/2024 3:57:00 am,269,32.1342,
01/25/2024 4:18:00 am,269,32.1342,
01/25/2024 4:39:00 am,269,32.1342,
01/25/2024 5:01:00 am,269,32.1342,
01/25/2024 5:22:00 am,269,32.1342,
01/25/2024 5:44:00 am,269,32.1342,
01/25/2024 6:05:00 am,269,32.1342,
01/25/2024 6:27:00 am,270,32.17,
01/25/2024 6:51:00 am,270,32.17,
01/25/2024 7:11:00 am,269,32.1342,
01/25/2024 7:31:00 am,269,32.1342,
01/25/2024 7:52:00 am,269,32.1342,
01/25/2024 8:14:00 am,269,32.1342,
01/25/2024 8:35:00 am,269,32.1342,
01/25/2024 8:57:00 am,268,32.0948,
01/25/2024 9:18:00 am,268,32.0948,
01/25/2024 9:39:00 am,268,32.0948,
01/25/2024 10:01:00 am,267,32.0518,
01/25/2024 10:25:00 am,267,32.0518,
01/25/2024 10:44:00 am,266,32.0052,
01/25/2024 11:01:00 am,265,31.955,
01/25/2024 11:09:00 am,265,31.955,
01/25/2024 11:34:00 am,264,31.9012,
01/25/2024 12:01:00 pm,0,,
01/26/2024 12:12:00 pm,261,31.7182,
01/26/2024 12:30:00 pm,259,31.5782,
01/26/2024 2:24:00 pm,257,31.4238,
01/26/2024 2:44:00 pm,257,31.4238,
01/26/2024 4:38:00 pm,260,31.65,
01/26/2024 5:06:00 pm,261,31.7182,
01/26/2024 5:28:00 pm,262,31.7828,
01/26/2024 5:49:00 pm,264,31.9012,
01/26/2024 6:09:00 pm,265,31.955,
01/26/2024 6:56:00 pm,267,32.0518,
01/26/2024 7:17:00 pm,268,32.0948,
01/26/2024 8:39:00 pm,270,32.17,
01/26/2024 9:21:00 pm,271,32.2022,
01/26/2024 10:19:00 pm,272,32.2308,
01/26/2024 11:13:00 pm,273,32.2558,
01/26/2024 11:56:00 pm,274,32.2772,
01/27/2024 12:17:00 am,274,32.2772,
01/27/2024 12:38:00 am,274,32.2772,
01/27/2024 1:00:00 am,273,32.2558,
01/27/2024 1:21:00 am,273,32.2558,
01/27/2024 1:42:00 am,273,32.2558,
01/27/2024 2:04:00 am,273,32.2558,
01/27/2024 2:25:00 am,274,32.2772,
01/27/2024 2:46:00 am,274,32.2772,
01/27/2024 3:08:00 am,275,32.295,
01/27/2024 3:29:00 am,275,32.295,
01/27/2024 3:50:00 am,275,32.295,
01/27/2024 4:12:00 am,275,32.295,
01/27/2024 4:55:00 am,275,32.295,
01/27/2024 5:16:00 am,275,32.295,
01/27/2024 5:37:00 am,275,32.295,
01/27/2024 5:58:00 am,275,32.295,
01/27/2024 6:20:00 am,275,32.295,
01/27/2024 6:42:00 am,275,32.295,
01/27/2024 7:02:00 am,275,32.295,
01/27/2024 7:24:00 am,275,32.295,
01/27/2024 7:45:00 am,275,32.295,
01/27/2024 8:06:00 am,275,32.295,
01/27/2024 8:28:00 am,273,32.2558,
01/27/2024 8:49:00 am,271,32.2022,
01/27/2024 9:10:00 am,269,32.1342,
01/27/2024 9:32:00 am,264,31.9012,
01/27/2024 10:04:00 am,0,,
01/27/2024 10:42:00 am,256,31.3412,
01/27/2024 11:03:00 am,256,31.3412,
01/27/2024 12:09:00 pm,255,31.255,
01/27/2024 12:30:00 pm,255,31.255,
01/27/2024 1:18:00 pm,255,31.255,
01/27/2024 2:23:00 pm,254,31.1652,
01/27/2024 2:44:00 pm,254,31.1652,
01/29/2024 2:29:00 am,268,32.0948,
01/29/2024 2:50:00 am,269,32.1342,
01/29/2024 3:12:00 am,270,32.17,
01/29/2024 3:33:00 am,271,32.2022,
01/29/2024 3:54:00 am,272,32.2308,
01/29/2024 4:16:00 am,273,32.2558,
01/29/2024 4:37:00 am,273,32.2558,
01/29/2024 4:59:00 am,273,32.2558,
01/29/2024 5:20:00 am,273,32.2558,
01/29/2024 5:42:00 am,272,32.2308,
01/29/2024 6:03:00 am,271,32.2022,
01/29/2024 6:24:00 am,270,32.17,
01/29/2024 6:46:00 am,270,32.17,
01/29/2024 7:07:00 am,270,32.17,
01/29/2024 7:29:00 am,270,32.17,
01/29/2024 7:50:00 am,270,32.17,
01/29/2024 8:12:00 am,270,32.17,
01/29/2024 8:33:00 am,270,32.17,
01/29/2024 8:55:00 am,270,32.17,
01/29/2024 9:16:00 am,269,32.1342,
01/29/2024 9:38:00 am,268,32.0948,
01/29/2024 9:59:00 am,267,32.0518,
01/29/2024 10:20:00 am,265,31.955,
01/29/2024 10:42:00 am,263,31.8438,
01/29/2024 11:04:00 am,262,31.7828,
01/29/2024 11:25:00 am,260,31.65,
01/29/2024 11:47:00 am,258,31.5028,
01/29/2024 12:30:00 pm,256,31.3412,
01/29/2024 12:51:00 pm,256,31.3412,
01/29/2024 1:13:00 pm,255,31.255,
01/29/2024 1:35:00 pm,255,31.255,
01/29/2024 1:56:00 pm,255,31.255,
01/29/2024 2:18:00 pm,255,31.255,
01/29/2024 2:40:00 pm,255,31.255,
01/29/2024 3:01:00 pm,255,31.255,
01/29/2024 3:23:00 pm,255,31.255,
01/29/2024 3:45:00 pm,255,31.255,
01/29/2024 4:06:00 pm,256,31.3412,
01/29/2024 4:28:00 pm,256,31.3412,
01/29/2024 4:49:00 pm,258,31.5028,
01/29/2024 5:11:00 pm,260,31.65,
01/29/2024 5:33:00 pm,262,31.7828,
01/29/2024 5:54:00 pm,265,31.955,
01/29/2024 6:15:00 pm,266,32.0052,
01/29/2024 6:37:00 pm,268,32.0948,
01/29/2024 6:58:00 pm,269,32.1342,
01/29/2024 7:20:00 pm,269,32.1342,
01/29/2024 7:41:00 pm,270,32.17,
01/29/2024 8:03:00 pm,271,32.2022,
01/29/2024 8:24:00 pm,271,32.2022,
01/29/2024 9:07:00 pm,272,32.2308,
01/30/2024 10:47:00 am,269,32.1342,
01/30/2024 11:09:00 am,266,32.0052,
01/30/2024 11:30:00 am,263,31.8438,
01/30/2024 11:52:00 am,259,31.5782,
01/30/2024 12:13:00 pm,258,31.5028,
01/30/2024 12:35:00 pm,257,31.4238,
01/30/2024 12:57:00 pm,257,31.4238,
01/30/2024 1:18:00 pm,256,31.3412,
01/30/2024 1:40:00 pm,256,31.3412,
01/30/2024 2:02:00 pm,255,31.255,
01/30/2024 2:24:00 pm,255,31.255,
01/30/2024 2:45:00 pm,255,31.255,
01/30/2024 3:07:00 pm,255,31.255,
01/30/2024 3:29:00 pm,256,31.3412,
01/30/2024 3:50:00 pm,257,31.4238,
01/30/2024 4:12:00 pm,259,31.5782,
01/30/2024 4:33:00 pm,261,31.7182,
01/30/2024 4:55:00 pm,262,31.7828,
01/30/2024 5:17:00 pm,264,31.9012,
01/30/2024 5:38:00 pm,266,32.0052,
01/30/2024 6:00:00 pm,267,32.0518,
01/30/2024 6:21:00 pm,268,32.0948,
01/30/2024 6:43:00 pm,269,32.1342,
01/30/2024 7:04:00 pm,270,32.17,
01/30/2024 7:26:00 pm,270,32.17,
01/30/2024 7:47:00 pm,271,32.2022,
01/30/2024 8:09:00 pm,271,32.2022,
01/30/2024 8:30:00 pm,272,32.2308,
01/31/2024 9:48:00 am,272,32.2308,
01/31/2024 10:09:00 am,265,31.955,
01/31/2024 10:31:00 am,262,31.7828,
01/31/2024 10:53:00 am,263,31.8438,
01/31/2024 11:14:00 am,261,31.7182,
01/31/2024 11:36:00 am,260,31.65,
01/31/2024 12:19:00 pm,258,31.5028,
01/31/2024 12:41:00 pm,260,31.65,
01/31/2024 1:02:00 pm,261,31.7182,
01/31/2024 1:25:00 pm,260,31.65,
01/31/2024 1:46:00 pm,259,31.5782,
01/31/2024 2:07:00 pm,260,31.65,
01/31/2024 2:30:00 pm,261,31.7182,
01/31/2024 2:50:00 pm,263,31.8438,
01/31/2024 3:12:00 pm,264,31.9012,
01/31/2024 3:34:00 pm,264,31.9012,
01/31/2024 3:55:00 pm,264,31.9012,
01/31/2024 4:17:00 pm,265,31.955,
01/31/2024 4:38:00 pm,267,32.0518,
01/31/2024 5:00:00 pm,270,32.17,
02/01/2024 10:38:00 am,271,32.2022,
02/01/2024 10:59:00 am,267,32.0518,
02/01/2024 11:21:00 am,264,31.9012,
02/01/2024 11:43:00 am,261,31.7182,
02/01/2024 12:04:00 pm,260,31.65,
02/01/2024 12:26:00 pm,259,31.5782,
02/01/2024 12:48:00 pm,258,31.5028,
02/01/2024 1:09:00 pm,257,31.4238,
02/01/2024 1:34:00 pm,256,31.3412,
02/01/2024 1:53:00 pm,256,31.3412,
02/01/2024 2:14:00 pm,256,31.3412,
02/01/2024 2:36:00 pm,256,31.3412,
02/01/2024 2:58:00 pm,255,31.255,
02/01/2024 3:19:00 pm,257,31.4238,
02/01/2024 3:41:00 pm,257,31.4238,
02/01/2024 4:03:00 pm,258,31.5028,
02/01/2024 4:25:00 pm,259,31.5782,
02/01/2024 4:46:00 pm,261,31.7182,
02/01/2024 5:08:00 pm,263,31.8438,
02/01/2024 5:29:00 pm,267,32.0518,
02/01/2024 5:53:00 pm,271,32.2022,
02/02/2024 10:58:00 am,271,32.2022,
02/02/2024 11:19:00 am,266,32.0052,
02/02/2024 11:41:00 am,263,31.8438,
02/02/2024 12:03:00 pm,262,31.7828,
02/02/2024 12:24:00 pm,260,31.65,
02/02/2024 12:46:00 pm,260,31.65,
02/02/2024 1:08:00 pm,261,31.7182,
02/02/2024 1:29:00 pm,260,31.65,
02/02/2024 1:51:00 pm,260,31.65,
02/02/2024 2:13:00 pm,260,31.65,
02/02/2024 2:34:00 pm,261,31.7182,
02/02/2024 2:56:00 pm,261,31.7182,
02/02/2024 3:18:00 pm,262,31.7828,
02/02/2024 3:40:00 pm,262,31.7828,
02/02/2024 4:01:00 pm,263,31.8438,
02/02/2024 4:23:00 pm,265,31.955,
02/02/2024 4:44:00 pm,267,32.0518,
02/02/2024 5:06:00 pm,270,32.17,
02/12/2024 8:24:00 am,0,,
02/18/2024 12:26:00 pm,0,,
02/18/2024 12:40:00 pm,0,,
02/18/2024 12:54:00 pm,0,,
02/18/2024 4:35:00 pm,178,25.606,
02/18/2024 5:18:00 pm,178,25.606,
02/18/2024 5:32:00 pm,178,25.606,
02/18/2024 6:13:00 pm,178,25.606,
02/18/2024 6:34:00 pm,178,25.606,
02/18/2024 7:06:00 pm,179,25.9623,
02/18/2024 7:27:00 pm,179,25.9623,
02/18/2024 8:00:00 pm,179,25.9623,
02/18/2024 8:16:00 pm,179,25.9623,
02/18/2024 8:37:00 pm,179,25.9623,
02/18/2024 8:48:00 pm,179,25.9623,
02/18/2024 9:12:00 pm,180,26.312,
02/18/2024 9:33:00 pm,180,26.312,
02/18/2024 9:55:00 pm,180,26.312,
02/18/2024 10:18:00 pm,180,26.312,
02/18/2024 10:40:00 pm,180,26.312,
02/18/2024 11:01:00 pm,180,26.312,
02/18/2024 11:22:00 pm,180,26.312,
02/18/2024 11:42:00 pm,179,25.9623,
02/19/2024 12:03:00 am,179,25.9623,
02/19/2024 12:23:00 am,179,25.9623,
02/19/2024 12:47:00 am,179,25.9623,
02/19/2024 1:05:00 am,179,25.9623,
02/19/2024 1:25:00 am,179,25.9623,
02/19/2024 1:46:00 am,179,25.9623,
02/19/2024 2:06:00 am,179,25.9623,
02/19/2024 2:29:00 am,179,25.9623,
02/19/2024 2:51:00 am,179,25.9623,
02/19/2024 3:14:00 am,179,25.9623,
02/19/2024 3:37:00 am,179,25.9623,
02/19/2024 4:00:00 am,179,25.9623,
02/19/2024 4:23:00 am,179,25.9623,
02/19/2024 4:45:00 am,179,25.9623,
02/19/2024 5:08:00 am,179,25.9623,
02/19/2024 5:29:00 am,179,25.9623,
02/19/2024 5:51:00 am,179,25.9623,
02/19/2024 5:59:00 am,179,25.9623,
02/19/2024 6:20:00 am,179,25.9623,
02/19/2024 6:41:00 am,179,25.9623,
02/19/2024 7:05:00 am,179,25.9623,
02/19/2024 7:25:00 am,179,25.9623,
02/19/2024 7:56:00 am,179,25.9623,
02/19/2024 8:21:00 am,179,25.9623,
02/19/2024 9:19:00 am,178,25.606,
02/19/2024 9:42:00 am,178,25.606,
02/19/2024 10:05:00 am,178,25.606,
02/19/2024 10:27:00 am,178,25.606,
02/19/2024 10:50:00 am,178,25.606,
02/19/2024 11:13:00 am,178,25.606,
02/19/2024 11:35:00 am,178,25.606,
02/19/2024 11:57:00 am,178,25.606,
02/19/2024 12:19:00 pm,177,25.2431,
02/19/2024 12:25:00 pm,177,25.2431,
02/19/2024 12:46:00 pm,177,25.2431,
02/19/2024 1:08:00 pm,177,25.2431,
02/19/2024 1:30:00 pm,177,25.2431,
02/19/2024 1:53:00 pm,177,25.2431,
02/19/2024 2:16:00 pm,177,25.2431,
02/19/2024 2:39:00 pm,177,25.2431,
02/19/2024 3:02:00 pm,177,25.2431,
02/19/2024 3:25:00 pm,178,25.606,
02/19/2024 3:51:00 pm,178,25.606,
02/19/2024 4:12:00 pm,178,25.606,
02/19/2024 4:33:00 pm,178,25.606,
02/19/2024 4:56:00 pm,178,25.606,
02/19/2024 5:19:00 pm,178,25.606,
02/19/2024 5:42:00 pm,178,25.606,
02/19/2024 6:04:00 pm,178,25.606,
02/19/2024 6:28:00 pm,178,25.606,
02/19/2024 6:47:00 pm,178,25.606,
02/19/2024 7:09:00 pm,178,25.606,
02/19/2024 7:30:00 pm,178,25.606,
02/19/2024 7:52:00 pm,179,25.9623,
02/19/2024 8:01:00 pm,179,25.9623,
02/19/2024 8:21:00 pm,179,25.9623,
02/19/2024 8:44:00 pm,179,25.9623,
02/19/2024 9:30:00 pm,179,25.9623,
02/19/2024 9:55:00 pm,179,25.9623,
02/19/2024 10:15:00 pm,180,26.312,
02/19/2024 10:38:00 pm,180,26.312,
02/19/2024 11:04:00 pm,180,26.312,
02/19/2024 11:24:00 pm,180,26.312,
02/20/2024 12:09:00 am,180,26.312,
02/20/2024 12:31:00 am,180,26.312,
02/20/2024 12:52:00 am,180,26.312,
02/20/2024 1:16:00 am,180,26.312,
02/20/2024 1:35:00 am,180,26.312,
02/20/2024 1:57:00 am,180,26.312,
02/20/2024 2:18:00 am,180,26.312,
02/20/2024 2:29:00 am,180,26.312,
02/20/2024 2:50:00 am,180,26.312,
02/20/2024 3:11:00 am,179,25.9623,
02/20/2024 3:34:00 am,179,25.9623,
02/20/2024 3:57:00 am,179,25.9623,
02/20/2024 4:27:00 am,179,25.9623,
02/20/2024 4:48:00 am,179,25.9623,
02/20/2024 5:52:00 am,179,25.9623,
02/20/2024 6:14:00 am,179,25.9623,
02/20/2024 6:36:00 am,179,25.9623,
02/20/2024 6:57:00 am,179,25.9623,
02/20/2024 7:18:00 am,179,25.9623,
02/20/2024 7:38:00 am,179,25.9623,
02/20/2024 8:01:00 am,179,25.9623,
02/20/2024 8:22:00 am,179,25.9623,
02/20/2024 8:43:00 am,179,25.9623,
02/20/2024 9:05:00 am,179,25.9623,
02/20/2024 9:47:00 am,178,25.606,
02/20/2024 10:09:00 am,178,25.606,
02/20/2024 10:32:00 am,178,25.606,
02/20/2024 10:54:00 am,178,25.606,
02/20/2024 11:15:00 am,178,25.606,
02/20/2024 11:34:00 am,178,25.606,
02/20/2024 11:56:00 am,178,25.606,
02/20/2024 12:18:00 pm,177,25.2431,
02/20/2024 12:41:00 pm,177,25.2431,
02/20/2024 1:04:00 pm,177,25.2431,
02/20/2024 1:27:00 pm,177,25.2431,
